Timestamp,Test_Name,Outcome,Duration_s
2026-01-23 18:07:09,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[1.0-50],PASSED,0.0379
2026-01-23 18:07:09,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[1.0-100],PASSED,0.1864
2026-01-23 18:07:10,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[1.0-200],PASSED,1.0106
2026-01-23 18:07:10,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[10000.0-50],PASSED,0.0372
2026-01-23 18:07:11,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[10000.0-100],PASSED,0.1856
2026-01-23 18:07:12,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[10000.0-200],PASSED,1.0129
2026-01-23 18:07:12,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[100000000.0-50],PASSED,0.0368
2026-01-23 18:07:12,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[100000000.0-100],PASSED,0.1859
2026-01-23 18:07:13,tests/grad/test_f_grad.py::test_f_stress_ill_conditioned[100000000.0-200],PASSED,1.1187
2026-01-23 18:07:14,tests/grad/test_f_grad.py::test_f_algorithm_path,PASSED,0.9190
2026-01-23 18:07:14,tests/grad/test_f_grad.py::test_f_convexity_boundary,PASSED,0.0114
2026-01-23 18:07:14,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100.0-50],PASSED,0.0171
2026-01-23 18:07:14,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100.0-100],PASSED,0.0589
2026-01-23 18:07:14,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100.0-200],PASSED,0.2659
2026-01-23 18:07:14,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100000.0-50],PASSED,0.0172
2026-01-23 18:07:14,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100000.0-100],PASSED,0.0594
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100000.0-200],PASSED,0.2643
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100000000.0-50],PASSED,0.0177
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100000000.0-100],PASSED,0.0594
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_stress_ill_conditioned[100000000.0-200],PASSED,0.2639
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_boundary_values,PASSED,0.0159
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_extreme_conditioning,PASSED,0.0028
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_high_dimensions,PASSED,0.0164
2026-01-23 18:07:15,tests/grad/test_g_grad.py::test_g_algorithm_path,PASSED,0.1721
2026-01-23 18:07:15,tests/grad/test_scipy_check.py::test_scipy_check_f,PASSED,0.0034
2026-01-23 18:07:15,tests/grad/test_scipy_check.py::test_scipy_check_g,PASSED,0.0015
